,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
199,berbroek,2802254.0,Berbroek,Berbroek,Herk-de-Stad,Limburg Province,Flanders,50.950309999999995,5.20904,Section/lieu-dit,berbroek
200,bourleau,2801248.0,Bourleau,Bourleau,Binche,Hainaut Province,Wallonia,50.4,4.15,Section/lieu-dit,bourleau
201,rebecq,2788299.0,Rebecq,Rebecq-Rognon,Rebecq,Walloon Brabant Province,Wallonia,50.65147,4.10683,Section/lieu-dit,rebecq
202,marais,2791773.0,Marais,Coron du Marais,,Hainaut Province,Wallonia,50.43333,3.7166699999999997,Section/lieu-dit,marais
203,orcq,2789643.0,Orcq,Orcq,Arrondissement of Tournai,Hainaut Province,Wallonia,50.60322,3.34924,Section/lieu-dit,orcq
204,dailly,2799904.0,Dailly,Dailly,Couvin,Namur Province,Wallonia,50.0577,4.435919999999999,Section/lieu-dit,dailly
205,glabbeek,2797500.0,Glabbeek,Glabbeek-Zuurbemde,Glabbeek,Flemish Brabant Province,Flanders,50.87348,4.94442,Section/lieu-dit,glabbeek
206,lens,2792871.0,Lens,Lens,Lens,Hainaut Province,Wallonia,50.55696,3.89946,Commune,lens
207,forchies-la-marche,2798145.0,Forchies-la-Marche,Forchies-la-Marche,Fontaine-l’Évêque,Hainaut Province,Wallonia,50.4369,4.32115,Section/lieu-dit,forchies-la-marche
208,boxelaer,2801606.0,Boxelaer,Bokselaar,Lokeren,East Flanders Province,Flanders,51.09037,4.0097,Section/lieu-dit,boxelaer
209,hony,2795459.0,Hony,Hony,Esneux,Liège Province,Wallonia,50.54834,5.5788199999999994,Section/lieu-dit,hony
210,walcourt,2784189.0,Walcourt,Walcourt,Walcourt,Namur Province,Wallonia,50.25401,4.4379599999999995,Commune,walcourt
211,virton,2787566.0,Virton,Virton,Virton,Luxembourg Province,Wallonia,49.56824,5.53259,Commune,virton
212,tour,2785359.0,Tour,Comblain-la-Tour,Hamoir,Liège Province,Wallonia,50.45341,5.56912,Section/lieu-dit,tour
213,nivelles,2785557.0,Nivelles,Waterloo,Waterloo,Walloon Brabant Province,Wallonia,50.714690000000004,4.3991,Commune,nivelles
214,rossignol,2787686.0,Rossignol,Rossignol,Tintigny,Luxembourg Province,Wallonia,49.717909999999996,5.4859,Section/lieu-dit,rossignol
215,couillet,2800073.0,Couillet,Couillet,Charleroi,Hainaut Province,Wallonia,50.39139,4.45908,Section/lieu-dit,couillet
216,geraardsbergen,2797638.0,Geraardsbergen,Geraardsbergen,Geraardsbergen,East Flanders Province,Flanders,50.77343,3.8822300000000003,Commune,geraardsbergen
217,geeraardsbergen,2797638.0,Geeraardsbergen,Geraardsbergen,Geraardsbergen,East Flanders Province,Flanders,50.77343,3.8822300000000003,Commune,geeraardsbergen
218,montagne,2790839.0,Montagne,Gasthuisberg,Leuven,Flemish Brabant Province,Flanders,50.87981,4.66415,Section/lieu-dit,montagne
219,slype,2786507.0,Slype,Slijpe,Middelkerke,West Flanders Province,Flanders,51.1551,2.8483,Section/lieu-dit,slype
220,beverst,2802021.0,Beverst,Beverst,Bilzen,Limburg Province,Flanders,50.89091,5.47548,Section/lieu-dit,beverst
221,diepenbeek,2799412.0,Diepenbeek,Diepenbeek,Diepenbeek,Limburg Province,Flanders,50.90769,5.41875,Commune,diepenbeek
222,godsheide,2797465.0,Godsheide,Godsheide,Hasselt,Limburg Province,Flanders,50.935590000000005,5.38291,Section/lieu-dit,godsheide
223,lutselus,2791998.0,Lutselus,Lutselus,Diepenbeek,Limburg Province,Flanders,50.91972,5.46019,Section/lieu-dit,lutselus
224,genappe,2783928.0,Genappe,Genappe,Genappe,Walloon Brabant Province,Wallonia,50.61173,4.4515199999999995,Commune,genappe
225,le soleil,2792612.0,Le Soleil,Le Soleil,Fexhe-le-Haut-Clocher,Liège Province,Wallonia,50.65,5.38333,Section/lieu-dit,le soleil
226,haies,2796747.0,Haies,Haies de Saint-Remy,Chimay,Hainaut Province,Wallonia,50.03196,4.28196,Section/lieu-dit,haies
227,hasselt,2783605.0,Hasselt,Hasselt,Hasselt,Limburg Province,Flanders,50.931059999999995,5.33781,Commune,hasselt
228,olloy,2789875.0,Olloy,Olloy-sur-Viroin,Viroinval,Namur Province,Wallonia,50.07295,4.60811,Section/lieu-dit,olloy
229,asch,2803053.0,Asch,As,As,Limburg Province,Flanders,51.00755,5.58453,Commune,asch
230,genk,2797670.0,Genk,Genk,Genk,Limburg Province,Flanders,50.965,5.50082,Commune,genk
231,leemputten,2793041.0,Leemputten,Leemputten,Ravels,Antwerp Province,Flanders,51.39315,4.99186,Section/lieu-dit,leemputten
232,genck,2797670.0,Genck,Genk,Genk,Limburg Province,Flanders,50.965,5.50082,Commune,genck
233,lanklaer,2793346.0,Lanklaer,Lanklaar,Dilsen-Stokkem,Limburg Province,Flanders,51.01937,5.72508,Section/lieu-dit,lanklaer
234,zonhoven,2783188.0,Zonhoven,Zonhoven,Zonhoven,Limburg Province,Flanders,50.99064,5.36819,Commune,zonhoven
235,berchem,2802249.0,Berchem,Berchem-Sainte-Agathe,Sint-Agatha-Berchem,Bruxelles-Capitale,Brussels Capital,50.86567,4.29557,Section/lieu-dit,berchem
236,boortmeerbeek,2795785.0,Boortmeerbeek,Boortmeerbeek,Boortmeerbeek,Flemish Brabant Province,Flanders,50.97929,4.57443,Commune,boortmeerbeek
237,seron,2786816.0,Seron,Seron,Fernelmont,Namur Province,Wallonia,50.58781,5.00555,Section/lieu-dit,seron
238,chêne,2800405.0,Chêne,Henri Chêne,Ohey,Namur Province,Wallonia,50.43333,5.11667,Section/lieu-dit,chêne
239,gilly,2797532.0,Gilly,Gilly,Charleroi,Hainaut Province,Wallonia,50.424490000000006,4.4789,Section/lieu-dit,gilly
240,ruland,2787538.0,Ruland,Rullen,,Liège Province,Wallonia,50.72157,5.81914,Section/lieu-dit,ruland
241,bomal,2801575.0,Bomal,Bomal,Durbuy,Luxembourg Province,Wallonia,50.37634,5.52382,Section/lieu-dit,bomal
242,bande,2802716.0,Bande,Bande,Nassogne,Luxembourg Province,Wallonia,50.16636,5.41442,Section/lieu-dit,bande
243,beerse,2784465.0,Beerse,Beerse,Beerse,Antwerp Province,Flanders,51.31927,4.85304,Commune,beerse
244,bouillon,2801283.0,Bouillon,Bouillon,Bouillon,Luxembourg Province,Wallonia,49.793240000000004,5.06703,Commune,bouillon
245,ninove,2790114.0,Ninove,Ninove,Ninove,East Flanders Province,Flanders,50.82776,4.0265699999999995,Commune,ninove
246,schiplaeken,2787037.0,Schiplaeken,Schiplaken,Boortmeerbeek,Flemish Brabant Province,Flanders,50.98365,4.52578,Section/lieu-dit,schiplaeken
247,bell,2802372.0,Bell,Bel,Geel,Antwerp Province,Flanders,51.16284,5.06342,Section/lieu-dit,bell
248,priesmont,2788602.0,Priesmont,Priesmont,Vielsalm,Luxembourg Province,Wallonia,50.29167,5.92028,Section/lieu-dit,priesmont
249,rencheux,2788191.0,Rencheux,Rencheux,Vielsalm,Luxembourg Province,Wallonia,50.2872,5.90404,Section/lieu-dit,rencheux
250,rogery,2787875.0,Rogery,Rogery,Gouvy,Luxembourg Province,Wallonia,50.242490000000004,5.95009,Section/lieu-dit,rogery
251,beho,2802393.0,Beho,Beho,Gouvy,Luxembourg Province,Wallonia,50.22056,5.99806,Section/lieu-dit,beho
252,vezin,2784795.0,Vezin,Vezin,Andenne,Namur Province,Wallonia,50.49623,5.00899,Section/lieu-dit,vezin
253,wichelen,2783728.0,Wichelen,Wichelen,Wichelen,East Flanders Province,Flanders,51.00526,3.97683,Commune,wichelen
254,molen,2791056.0,Molen,Grijspaardmolen,Kortemark,West Flanders Province,Flanders,51.01667,3.0666700000000002,Section/lieu-dit,molen
255,sainte-anne,2786735.0,Sainte-Anne,Lavaux-Sainte-Anne,Rochefort,Namur Province,Wallonia,50.11448,5.09384,Section/lieu-dit,sainte-anne
256,floret,2798270.0,Floret,Florêt,Lierneux,Liège Province,Wallonia,50.31968,5.75701,Section/lieu-dit,floret
257,esneux,2785449.0,Esneux,Esneux,Esneux,Liège Province,Wallonia,50.535959999999996,5.56775,Commune,esneux
258,comblain,2800204.0,Comblain,Comblain-au-Pont,Comblain-au-Pont,Liège Province,Wallonia,50.47488,5.57711,Commune,comblain
259,marcke,2791673.0,Marcke,Marke,Kortrijk,West Flanders Province,Flanders,50.806779999999996,3.2334400000000003,Section/lieu-dit,marcke
260,thourout,2785364.0,Thourout,Torhout,Torhout,West Flanders Province,Flanders,51.0656,3.10085,Commune,thourout
261,liège,2784114.0,Liège,Liège,Liège,Liège Province,Wallonia,50.63373,5.56749,Commune,liège
262,perwez,2785527.0,Perwez,Perwez,Perwez,Walloon Brabant Province,Wallonia,50.62426,4.81354,Commune,perwez
263,olloy-sur-viroin,2789875.0,Olloy-sur-Viroin,Olloy-sur-Viroin,Viroinval,Namur Province,Wallonia,50.07295,4.60811,Section/lieu-dit,olloy-sur-viroin
264,kempen,2796695.0,Kempen,De Antwerpse Kempen,,Antwerp Province,Flanders,51.2419,4.82315,Section/lieu-dit,kempen
265,maeseyck,2791964.0,Maeseyck,Maaseik,Maaseik,Limburg Province,Flanders,51.09802,5.78379,Commune,maeseyck
266,vielsalm,2784775.0,Vielsalm,Vielsalm,Vielsalm,Luxembourg Province,Wallonia,50.28407,5.915019999999999,Commune,vielsalm
267,latour,2793221.0,Latour,Latour,Virton,Luxembourg Province,Wallonia,49.557359999999996,5.57065,Section/lieu-dit,latour
268,sint-truiden,2783271.0,Sint-Truiden,Sint-Truiden,Sint-Truiden,Limburg Province,Flanders,50.816790000000005,5.18647,Commune,sint-truiden
269,denderwindeke,2799642.0,Denderwindeke,Denderwindeke,Ninove,East Flanders Province,Flanders,50.797309999999996,4.025119999999999,Section/lieu-dit,denderwindeke
270,monty,2790748.0,Monty,Monty,Bertogne,Luxembourg Province,Wallonia,50.015370000000004,5.63526,Section/lieu-dit,monty
271,dudzele,2799092.0,Dudzele,Dudzele,Brugge,West Flanders Province,Flanders,51.2737,3.22533,Section/lieu-dit,dudzele
272,havré,2796353.0,Havré,Havré,Mons,Hainaut Province,Wallonia,50.464009999999995,4.04675,Section/lieu-dit,havré
273,salle,2787296.0,Salle,Salle,Bertogne,Luxembourg Province,Wallonia,50.05565,5.59612,Section/lieu-dit,salle
274,doren,2799264.0,Doren,Doren,Kruibeke,East Flanders Province,Flanders,51.17544,4.2895199999999996,Section/lieu-dit,doren
275,roeselare,2787889.0,Roeselare,Roeselare,Roeselare,West Flanders Province,Flanders,50.946529999999996,3.12269,Commune,roeselare
276,cour,2800068.0,Cour,Cour-sur-Heure,Ham-sur-Heure-Nalinnes,Hainaut Province,Wallonia,50.30124,4.38921,Section/lieu-dit,cour
277,nassogne,2790451.0,Nassogne,Nassogne,Nassogne,Luxembourg Province,Wallonia,50.12849,5.34274,Commune,nassogne
278,putte,2788520.0,Putte,Putte,Putte,Antwerp Province,Flanders,51.05337,4.632630000000001,Commune,putte
279,wesemael,2783739.0,Wesemael,Wezemaal,Rotselaar,Flemish Brabant Province,Flanders,50.948479999999996,4.75536,Section/lieu-dit,wesemael
280,bornem,2783908.0,Bornem,Bornem,Bornem,Antwerp Province,Flanders,51.097159999999995,4.24364,Commune,bornem
281,irchonwelz,2795040.0,Irchonwelz,Irchonwelz,Ath,Hainaut Province,Wallonia,50.62066,3.7508,Section/lieu-dit,irchonwelz
282,jumet,2794860.0,Jumet,Jumet,Charleroi,Hainaut Province,Wallonia,50.4422,4.43745,Section/lieu-dit,jumet
283,nouvelles,2790007.0,Nouvelles,Nouvelles,Mons,Hainaut Province,Wallonia,50.40978,3.9675199999999995,Section/lieu-dit,nouvelles
284,roisin,2787850.0,Roisin,Roisin,Honnelles,Hainaut Province,Wallonia,50.332370000000004,3.69553,Section/lieu-dit,roisin
285,zomergem,2783195.0,Zomergem,Zomergem,Zomergem,East Flanders Province,Flanders,51.11994,3.5649599999999997,Commune,zomergem
286,hoepertingen,2795650.0,Hoepertingen,Hoepertingen,Borgloon,Limburg Province,Flanders,50.81217,5.28442,Section/lieu-dit,hoepertingen
287,rijkel,2788059.0,Rijkel,Rijkel,Borgloon,Limburg Province,Flanders,50.80935,5.26136,Section/lieu-dit,rijkel
288,gottem,2797369.0,Gottem,Gottem,Deinze,East Flanders Province,Flanders,50.96419,3.46389,Section/lieu-dit,gottem
289,dhuy,2799422.0,Dhuy,Dhuy,Éghezée,Namur Province,Wallonia,50.55936,4.85922,Section/lieu-dit,dhuy
290,chenee,2800395.0,Chenee,Chênée,Liège,Liège Province,Wallonia,50.611999999999995,5.6141,Section/lieu-dit,chenee
291,overpelt,2789403.0,Overpelt,Overpelt,Overpelt,Limburg Province,Flanders,51.21038,5.41557,Commune,overpelt
292,hoeck,2795695.0,Hoeck,Hoek,Dendermonde,East Flanders Province,Flanders,51.00062,4.03824,Section/lieu-dit,hoeck
293,commune,2800186.0,Commune,Koekelberg,Koekelberg,Bruxelles-Capitale,Brussels Capital,50.86117,4.33136,Commune,commune
294,cornesse,2800124.0,Cornesse,Cornesse,Pepinster,Liège Province,Wallonia,50.572720000000004,5.79615,Section/lieu-dit,cornesse
295,pepinster,2789190.0,Pepinster,Pepinster,Pepinster,Liège Province,Wallonia,50.57375,5.8049,Commune,pepinster
296,saint-denis,2787466.0,Saint-Denis,Saint-Denis,Mons,Hainaut Province,Wallonia,50.4905,4.02048,Section/lieu-dit,saint-denis
297,drolenval,2799110.0,Drolenval,Drolenval,Pepinster,Liège Province,Wallonia,50.57138,5.78912,Section/lieu-dit,drolenval
298,wilryck,2783615.0,Wilryck,Wilrijk,Antwerpen,Antwerp Province,Flanders,51.16734,4.39513,Section/lieu-dit,wilryck
299,meenen,2791343.0,Meenen,Menen,Menen,West Flanders Province,Flanders,50.79722,3.12245,Commune,meenen
300,arlon,2802914.0,Arlon,Arlon,Arlon,Luxembourg Province,Wallonia,49.68333,5.816669999999999,Commune,arlon
301,wilde,2783660.0,Wilde,De Wilde,Assenede,East Flanders Province,Flanders,51.25,3.7333300000000005,Section/lieu-dit,wilde
302,touquet,2785160.0,Touquet,Tuquet,,West Flanders Province,Flanders,50.73333,3.1833299999999998,Section/lieu-dit,touquet
303,ronse,2787769.0,Ronse,Ronse,Ronse,East Flanders Province,Flanders,50.745740000000005,3.6005,Commune,ronse
304,sombreffe,2785377.0,Sombreffe,Sombreffe,Sombreffe,Namur Province,Wallonia,50.52865,4.60087,Commune,sombreffe
305,hoboken,2795730.0,Hoboken,Hoboken,Antwerpen,Antwerp Province,Flanders,51.176109999999994,4.34844,Section/lieu-dit,hoboken
306,westkerke,2783789.0,Westkerke,Westkerke,Oudenburg,West Flanders Province,Flanders,51.16448,3.01084,Section/lieu-dit,westkerke
307,welle,2783868.0,Welle,Welle,Denderleeuw,East Flanders Province,Flanders,50.898759999999996,4.056019999999999,Section/lieu-dit,welle
308,averbode,2802865.0,Averbode,Averbode,Scherpenheuvel-Zichem,Flemish Brabant Province,Flanders,51.02887,4.98067,Section/lieu-dit,averbode
309,sichem,2783232.0,Sichem,Zichem,Scherpenheuvel-Zichem,Flemish Brabant Province,Flanders,51.001870000000004,4.98316,Section/lieu-dit,sichem
310,selzaete,2783278.0,Selzaete,Zelzate,Zelzate,East Flanders Province,Flanders,51.18963,3.8077699999999997,Commune,selzaete
311,aubange,2802990.0,Aubange,Aubange,Aubange,Luxembourg Province,Wallonia,49.566520000000004,5.80492,Commune,aubange
312,hees,2795768.0,Hees,Hees,Bilzen,Limburg Province,Flanders,50.84681,5.60766,Section/lieu-dit,hees
313,sohier,2786423.0,Sohier,Sohier,Wellin,Luxembourg Province,Wallonia,50.0669,5.06431,Section/lieu-dit,sohier
314,waterloo,2783985.0,Waterloo,Waterloo,Waterloo,Walloon Brabant Province,Wallonia,50.714690000000004,4.3991,Commune,waterloo
315,haine-saint-pierre,2796735.0,Haine-Saint-Pierre,Haine-Saint-Pierre,La Louvière,Hainaut Province,Wallonia,50.46034,4.20319,Section/lieu-dit,haine-saint-pierre
316,saint pierre,2784184.0,Saint Pierre,Sint-Truiden,Sint-Truiden,Limburg Province,Flanders,50.816790000000005,5.18647,Commune,saint pierre
317,post,2788710.0,Post,Post,Attert,Luxembourg Province,Wallonia,49.7512,5.7665,Section/lieu-dit,post
318,gretry,2797131.0,Gretry,Grétry,Herve,Liège Province,Wallonia,50.66667,5.7666699999999995,Section/lieu-dit,gretry
319,baudoux,2802555.0,Baudoux,Baudoux,Pont-à-Celles,Hainaut Province,Wallonia,50.50022,4.38535,Section/lieu-dit,baudoux
320,impe,2795067.0,Impe,Impe,Lede,East Flanders Province,Flanders,50.96048,3.9501,Section/lieu-dit,impe
321,antoing,2803144.0,Antoing,Antoing,Antoing,Hainaut Province,Wallonia,50.56765,3.4492,Commune,antoing
322,dongelberg,2799312.0,Dongelberg,Dongelberg,Jodoigne,Walloon Brabant Province,Wallonia,50.70342,4.81995,Section/lieu-dit,dongelberg
323,thieusies,2785567.0,Thieusies,Thieusies,Arrondissement of Soignies,Hainaut Province,Wallonia,50.51525,4.04931,Section/lieu-dit,thieusies
324,bras,2801123.0,Bras,Bras,Libramont-Chevigny,Luxembourg Province,Wallonia,49.970890000000004,5.39485,Section/lieu-dit,bras
325,baraque,2793785.0,Baraque,Baraque Michel,Waimes,Liège Province,Wallonia,50.519009999999994,6.0624400000000005,Section/lieu-dit,baraque
326,croix,2799985.0,Croix,Grosse Croix,,Hainaut Province,Wallonia,50.35324,3.79475,Section/lieu-dit,croix
327,fagne,2793650.0,Fagne,Fagne,,,Wallonia,50.08333,4.41667,Section/lieu-dit,fagne
328,jalhay,2787254.0,Jalhay,Jalhay,Jalhay,Liège Province,Wallonia,50.55876,5.96764,Commune,jalhay
329,sart,2787216.0,Sart,Sart-Saint-Laurent,Fosses-la-Ville,Namur Province,Wallonia,50.402359999999994,4.74217,Section/lieu-dit,sart
330,mignault,2791178.0,Mignault,Mignault,Le Roeulx,Hainaut Province,Wallonia,50.530159999999995,4.15758,Section/lieu-dit,mignault
331,anseremme,2803157.0,Anseremme,Anseremme,Dinant,Namur Province,Wallonia,50.239959999999996,4.89904,Section/lieu-dit,anseremme
332,sourbrodt,2786340.0,Sourbrodt,Sourbrodt,Waimes,Liège Province,Wallonia,50.47919,6.11166,Section/lieu-dit,sourbrodt
333,weissenbruch,2783879.0,Weissenbruch,Weissenbrück,Amblève,Liège Province,Wallonia,50.335,6.16306,Section/lieu-dit,weissenbruch
334,wesembeek,2783737.0,Wesembeek,Wezembeek-Oppem,Wezembeek-Oppem,Flemish Brabant Province,Flanders,50.8395,4.494269999999999,Commune,wesembeek
335,neeroeteren,2790361.0,Neeroeteren,Neeroeteren,Maaseik,Limburg Province,Flanders,51.09156,5.699330000000001,Section/lieu-dit,neeroeteren
336,oosteeklo,2789792.0,Oosteeklo,Oosteeklo,Assenede,East Flanders Province,Flanders,51.193020000000004,3.68928,Section/lieu-dit,oosteeklo
337,herzele,2795908.0,Herzele,Herzele,Herzele,East Flanders Province,Flanders,50.88681,3.89014,Commune,herzele
338,waerschoot,2784237.0,Waerschoot,Waarschoot,Waarschoot,East Flanders Province,Flanders,51.1525,3.605,Commune,waerschoot
339,vieux-turnhout,2789483.0,Vieux-Turnhout,Oud-Turnhout,Oud-Turnhout,Antwerp Province,Flanders,51.31978,4.9841,Commune,vieux-turnhout
340,boisschot,2801500.0,Boisschot,Booischot,Heist-op-den-Berg,Antwerp Province,Flanders,51.05219,4.7751,Section/lieu-dit,boisschot
341,iteghem,2795024.0,Iteghem,Itegem,Heist-op-den-Berg,Antwerp Province,Flanders,51.10328,4.72855,Section/lieu-dit,iteghem
342,mariette,6957785.0,Mariette,Mariette,Saint-Ghislain,Hainaut Province,Wallonia,50.46667,3.85,Section/lieu-dit,mariette
343,soignies,2786420.0,Soignies,La Louvière,La Louvière,Hainaut Province,Wallonia,50.48657,4.18785,Commune,soignies
344,solre-sur-sambre,2786399.0,Solre-sur-Sambre,Solre-sur-Sambre,Erquelinnes,Hainaut Province,Wallonia,50.30809,4.1542900000000005,Section/lieu-dit,solre-sur-sambre
345,hallaer,2796700.0,Hallaer,Hallaar,Heist-op-den-Berg,Antwerp Province,Flanders,51.0842,4.72918,Section/lieu-dit,hallaer
346,hulshout,2795170.0,Hulshout,Hulshout,Hulshout,Antwerp Province,Flanders,51.07451,4.79081,Commune,hulshout
347,lede,2793077.0,Lede,Lede,Lede,East Flanders Province,Flanders,50.96626,3.9859400000000003,Commune,lede
348,de wolf,2799432.0,De Wolf,De Wolf,Puurs,Antwerp Province,Flanders,51.05173,4.29789,Section/lieu-dit,de wolf
349,hauwaert,2795245.0,Hauwaert,Houwaart,Tielt-Winge,Flemish Brabant Province,Flanders,50.933679999999995,4.85991,Section/lieu-dit,hauwaert
350,tamines,2785839.0,Tamines,Tamines,Sambreville,Namur Province,Wallonia,50.43378,4.607130000000001,Section/lieu-dit,tamines
351,romerée,2787817.0,Romerée,Romerée,Doische,Namur Province,Wallonia,50.135259999999995,4.6748199999999995,Section/lieu-dit,romerée
352,hemixem,2796085.0,Hemixem,Hemiksem,Hemiksem,Antwerp Province,Flanders,51.14484,4.3387400000000005,Commune,hemixem
353,duffel,2799090.0,Duffel,Duffel,Duffel,Antwerp Province,Flanders,51.09554,4.50903,Commune,duffel
354,vivier,2784526.0,Vivier,Vivier,Welkenraedt,Liège Province,Wallonia,50.68551,5.94076,Section/lieu-dit,vivier
355,postel,2788709.0,Postel,Postel,Mol,Antwerp Province,Flanders,51.28895,5.18919,Section/lieu-dit,postel
356,boverie,2793742.0,Boverie,La Boverie,Liège,Liège Province,Wallonia,50.63333,5.58333,Section/lieu-dit,boverie
357,vent,2784888.0,Vent,Haut Vent,Fosses-la-Ville,Namur Province,Wallonia,50.38658,4.68582,Section/lieu-dit,vent
358,josé,2794871.0,José,Beyne-Heusay,Beyne-Heusay,Liège Province,Wallonia,50.62251,5.665080000000001,Commune,josé
359,quaregnon,2788499.0,Quaregnon,Quaregnon,Quaregnon,Hainaut Province,Wallonia,50.440670000000004,3.8653,Commune,quaregnon
360,kester,2794502.0,Kester,Kester,Gooik,Flemish Brabant Province,Flanders,50.76398,4.12058,Section/lieu-dit,kester
361,wetteren,2783763.0,Wetteren,Wetteren,Wetteren,East Flanders Province,Flanders,51.00526,3.88341,Commune,wetteren
362,anhée,2784038.0,Anhée,Anhée,Anhée,Namur Province,Wallonia,50.310390000000005,4.87827,Commune,anhée
363,aerschot,2803429.0,Aerschot,Aarschot,Aarschot,Flemish Brabant Province,Flanders,50.98715,4.83695,Commune,aerschot
364,bever,2802051.0,Bever,Strombeek-Bever,Grimbergen,Flemish Brabant Province,Flanders,50.91039,4.35582,Section/lieu-dit,bever
365,ottergem,2789577.0,Ottergem,Ottergem,Erpe-Mere,East Flanders Province,Flanders,50.93418,3.94706,Section/lieu-dit,ottergem
366,ourthe,2789466.0,Ourthe,Ourthe Orientale,,Luxembourg Province,Wallonia,50.13305,5.67863,Section/lieu-dit,ourthe
